Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,HR/FB%,IFFB%,LD%,FGPts_est
Matthew Lugo,LAA,AAA,24,102,424,462,111,65,28,5,13,63,60,32,0,136,4,0,2,10,11,7,0.261792452,25980,standard,4,0.235294117,6.162560922742443,0.164556962,0.202531645,0.27112676,538.7999999999998
Maxwell Romero Jr.,WSN,AA,24,86,276,316,54,33,14,0,7,22,45,24,1,112,5,7,4,6,1,3,0.195652173,sa3020271,standard,5,0.214285714,1.6415170679898436,0.122807017,0.175438596,0.22754491,213.29999999999995
Miguel Santos,CHW,AAA,24,1,2,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,sa3025631,standard,2,2.0,0.14285714,0.0,0.0,0.0,4.0
Mitchell Daly,LAA,AAA,24,24,83,94,18,13,3,1,1,13,13,7,0,29,2,1,1,1,2,0,0.216867469,sa3025169,standard,4,0.24137931,7.617544192499619,0.066666666,0.066666666,0.196078431,72.39999999999999
Nasim Nunez,WSN,AAA,24,63,201,232,51,43,6,0,2,37,29,25,0,58,2,2,2,2,36,6,0.253731343,25979,standard,2,0.431034482,6.987060794864179,0.05,0.2,0.221428571,253.39999999999992
Nathan Church,STL,AAA,24,53,215,242,72,50,11,4,7,43,30,24,0,25,0,1,1,5,9,4,0.33488372,31357,standard,2,0.96,6.876255263448977,0.14,0.16,0.216931216,386.6
Nathan Martorella,MIA,AAA,24,39,131,152,26,18,3,1,4,15,14,17,1,33,3,1,0,5,5,0,0.198473282,sa3019978,standard,2,0.515151515,6.23966213100405,0.121212121,0.363636363,0.197916666,136.1
Nick Biddison,LAD,AAA,24,1,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.333333333,sa3019888,standard,4,0.0,0.14285714,0.0,0.0,0.5,2.5999999999999996
Nick Lorusso,NYM,AA,24,112,394,446,95,59,29,0,7,42,56,41,0,108,3,8,0,10,8,3,0.241116751,sa3022810,standard,5,0.379629629,3.4120031538456477,0.055555555,0.166666666,0.214532871,426.7
Nick Schwartz,OAK,AAA,24,3,8,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,sa3022542,standard,4,0.0,0.14285714,0.0,0.0,0.0,-8.0
Noah Mendlinger,STL,AAA,24,24,83,102,24,15,6,2,1,15,10,11,1,8,6,2,0,2,2,2,0.289156626,sa3017001,standard,2,1.375,6.267470692470901,0.058823529,0.176470588,0.246753246,138.8
Osleivis Basabe,SFG,AAA,24,125,430,477,107,67,24,2,14,62,56,33,0,84,6,3,4,9,7,1,0.248837209,23985,standard,4,0.392857142,5.225375100164079,0.129629629,0.185185185,0.213256484,509.2999999999999
P.J. Hilson,PIT,AA,24,22,66,74,18,15,2,1,0,9,6,7,0,14,0,1,0,0,0,2,0.272727272,sa3007048,standard,5,0.5,4.951826225250739,0.0,0.352941176,0.188679245,61.699999999999996
Peyton Williams,TOR,AA,24,88,300,329,65,43,12,1,9,31,39,26,1,105,1,2,0,12,0,0,0.216666666,sa3020099,standard,5,0.247619047,1.9446864025,0.15,0.183333333,0.184615384,270.1
RJ Schreck,TOR,AAA,24,58,186,234,45,28,7,1,9,32,33,38,1,49,8,0,2,5,2,0,0.241935483,sa3022602,standard,2,0.775510204,4.290224847726151,0.16981132,0.264150943,0.248175182,318.4
RJ Schreck,TOR,AA,24,41,139,169,37,21,6,1,9,27,20,26,0,40,4,0,0,1,5,1,0.26618705,sa3022602,standard,5,0.65,5.9004953252748,0.2,0.311111111,0.195876288,272.59999999999997
Rafael Flores Jr.,NYY,AAA,24,46,173,206,46,34,4,1,7,20,32,26,0,54,4,3,0,5,0,0,0.265895953,31991,standard,2,0.481481481,2.0178571400000003,0.159090909,0.25,0.237704918,257.69999999999993
Rafael Flores Jr.,NYY,AA,24,87,335,370,96,57,23,1,15,48,56,30,0,94,2,3,0,3,6,0,0.286567164,31991,standard,5,0.319148936,4.72553462209431,0.170454545,0.25,0.240506329,523.3999999999999
Rainer Nunez,TOR,AAA,24,81,270,300,68,49,12,0,7,32,30,24,0,72,5,1,0,8,2,1,0.251851851,sa3005551,standard,2,0.333333333,2.6295473164371197,0.162790697,0.255813953,0.204081632,299.4
Rece Hinds,CIN,AAA,24,107,391,436,118,66,26,2,24,79,83,33,0,113,5,6,0,9,21,5,0.301790281,27493,standard,2,0.292035398,6.640232075637638,0.228571428,0.18095238,0.24911032,722.0999999999999
Ronny Mauricio,NYM,AAA,24,9,33,39,17,13,1,0,3,10,8,5,2,5,0,1,0,0,4,1,0.515151515,23698,standard,2,1.0,5.40503594539721,0.333333333,0.111111111,0.275862068,113.1
Ronny Mauricio,NYM,AA,24,5,17,18,2,0,2,0,0,1,2,1,0,7,0,0,0,0,0,0,0.117647058,23698,standard,5,0.142857142,1.60119047125,0.0,0.25,0.1,2.999999999999999
Ryan Johnson,HOU,AAA,24,2,4,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0.0,sa3022569,standard,4,0.0,0.14285714,0.0,0.0,1.0,-1.0
Ryan Ritter,COL,AAA,24,55,218,260,66,34,13,3,16,45,50,34,0,54,4,1,3,4,3,2,0.302752293,31500,standard,4,0.629629629,5.427526180420199,0.275862068,0.137931034,0.211180124,470.8999999999999
Sammy Siani,PIT,AAA,24,25,92,104,24,17,3,0,4,17,12,11,0,21,0,1,0,1,3,3,0.260869565,sa3010704,standard,2,0.523809523,4.089143977505778,0.16,0.12,0.197183098,119.0
Sammy Siani,PIT,AA,24,76,266,305,51,35,9,4,3,33,29,36,2,66,1,1,1,4,16,3,0.191729323,sa3010704,standard,5,0.545454545,7.5890385978567405,0.042857142,0.228571428,0.205128205,229.69999999999996
Seth Stephenson,DET,AA,24,21,71,81,18,12,5,1,0,11,8,6,0,10,2,1,1,1,7,1,0.253521126,sa3020495,standard,5,0.6,8.759719612632923,0.0,0.375,0.25,84.5
Shane Sasaki,MIA,AAA,24,23,68,80,15,13,2,0,0,11,10,7,0,14,2,1,2,2,6,1,0.220588235,sa3011754,standard,2,0.5,6.646499082755547,0.0,0.23076923,0.339622641,57.4
Silas Ardoin,BAL,AAA,24,34,93,108,24,16,4,0,4,12,11,15,0,31,0,0,0,1,0,0,0.258064516,sa3019976,standard,2,0.483870967,0.946428565,0.222222222,0.166666666,0.354838709,135.59999999999997
Silas Ardoin,BAL,AA,24,66,208,264,41,24,12,1,4,22,29,45,1,74,3,6,2,5,4,0,0.197115384,sa3019976,standard,5,0.608108108,4.363912312600721,0.068965517,0.155172413,0.285714285,251.29999999999998
Spencer Jones,NYY,AAA,24,67,263,298,72,37,15,1,19,60,48,26,0,109,4,5,0,2,19,4,0.273764258,31532,standard,2,0.23853211,7.527366144644728,0.306451612,0.064516129,0.265822784,482.90000000000003
Spencer Jones,NYY,AA,24,49,175,208,48,24,8,0,16,42,32,32,0,70,1,0,0,2,10,2,0.274285714,31532,standard,5,0.457142857,5.3935603670715935,0.4,0.175,0.304761904,379.79999999999995
Sterlin Thompson,COL,AAA,24,120,439,513,130,76,28,8,18,82,66,53,0,107,18,3,0,8,12,4,0.296127562,31443,standard,4,0.495327102,6.869515209736958,0.1875,0.197916666,0.245508982,809.5999999999999
Tanner Schobel,MIN,AAA,24,30,91,103,20,13,5,0,2,7,9,10,0,33,2,0,0,3,0,1,0.219780219,sa3020009,standard,2,0.303030303,1.2357657534711808,0.111111111,0.277777777,0.315789473,87.5
Thomas Gavello,SFG,AAA,24,51,168,197,44,25,9,1,9,29,38,18,0,64,6,4,1,5,2,1,0.261904761,sa3020122,standard,4,0.28125,4.993754374625238,0.219512195,0.121951219,0.175925925,267.79999999999995
Thomas Gavello,SFG,AA,24,31,88,99,23,14,6,0,3,13,15,6,0,29,2,1,2,0,3,0,0.261363636,sa3020122,standard,5,0.206896551,5.367830661216418,0.136363636,0.136363636,0.298245614,116.09999999999998
Tomas Frick,NYY,AA,24,16,49,56,12,9,2,0,1,3,4,6,0,10,0,1,0,1,0,0,0.244897959,sa3023485,standard,5,0.6,0.2531512525,0.083333333,0.333333333,0.25,51.39999999999999
Trent Farquhar,PHI,AA,24,37,127,153,25,18,5,0,2,15,11,25,0,25,1,0,0,2,11,2,0.196850393,sa3022606,standard,5,1.0,5.01012229135595,0.064516129,0.193548387,0.17,139.6
Tres Gonzalez,PIT,AA,24,76,228,270,56,45,10,0,1,19,19,32,0,49,6,2,2,3,0,3,0.245614035,sa3020121,standard,5,0.653061224,1.3730516796553909,0.024390243,0.170731707,0.3,229.59999999999997
Trey Faltine,CIN,AAA,24,24,54,57,10,3,5,2,0,8,2,2,0,26,1,0,0,0,0,1,0.185185185,sa3020118,standard,2,0.076923076,6.59719141249985,0.0,0.3,0.259259259,34.1
Tucker Flint,LAA,AAA,24,104,340,395,76,42,17,2,15,63,59,47,0,151,4,1,3,6,16,1,0.223529411,sa3019856,standard,4,0.311258278,7.372939607461859,0.254237288,0.101694915,0.252688172,467.8999999999999
Tucker Mitchell,TEX,AAA,24,8,20,22,1,1,0,0,0,0,1,1,0,9,0,1,0,0,0,0,0.05,sa3017511,standard,4,0.111111111,0.14285714,0.0,0.0,0.333333333,-11.4
Tyler Black,MIL,AAA,24,61,222,268,54,38,10,2,4,33,34,43,0,71,2,1,0,4,22,3,0.243243243,29949,standard,2,0.605633802,7.207139169951549,0.083333333,0.166666666,0.17218543,326.8
Tyler Locklear,SEA,AAA,24,98,373,434,118,73,25,1,19,70,82,47,1,95,9,5,0,14,18,6,0.316353887,31396,standard,4,0.494736842,5.125418616050029,0.243589743,0.102564102,0.226618705,730.0
Vaughn Grissom,BOS,AAA,24,96,370,418,100,63,24,0,13,69,48,37,0,73,6,5,0,11,9,2,0.27027027,26031,standard,2,0.506849315,4.874636212100796,0.156626506,0.204819277,0.256666666,522.3
Viandel Pena,WSN,AAA,24,4,10,12,1,1,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0.1,sa3005775,standard,2,0.5,0.14285714,0.0,0.0,0.166666666,1.5999999999999996
Viandel Pena,WSN,AA,24,53,159,173,32,19,5,2,6,22,26,13,0,46,0,0,1,3,6,2,0.201257861,sa3005775,standard,5,0.282608695,7.151035447747924,0.162162162,0.216216216,0.194690265,147.3
Weston Eberly,CHW,AAA,24,3,8,9,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0.0,sa3022928,standard,2,0.333333333,0.14285714,0.0,0.0,0.2,-5.0
Zach Arnold,PHI,AA,24,7,27,29,4,3,1,0,0,1,5,0,0,12,0,2,0,0,0,0,0.148148148,sa3022593,standard,5,0.0,1.08035714,0.0,0.0,0.25,-1.7000000000000015
Zach Cole,HOU,AAA,24,15,51,61,18,9,3,1,5,9,16,10,0,17,0,0,0,0,3,1,0.352941176,31583,standard,4,0.588235294,6.10789183375044,0.555555555,0.111111111,0.294117647,144.09999999999997
Zach Neto,LAA,AAA,24,13,49,58,14,7,3,0,4,16,8,7,0,13,2,0,0,1,1,2,0.285714285,31347,standard,4,0.538461538,4.153250177063104,0.222222222,0.055555555,0.171428571,99.0
Aaron McKeithan,PIT,AA,25,41,114,139,20,15,2,0,3,11,12,18,0,21,3,2,2,2,0,1,0.175438596,sa3016977,standard,5,0.857142857,1.4252773360189628,0.075,0.425,0.234042553,92.2
Aaron Zavala,TEX,AAA,25,16,56,67,12,7,3,0,2,8,13,9,0,19,0,1,1,2,2,2,0.214285714,sa3017665,standard,4,0.47368421,3.576015780509607,0.2,0.1,0.25,63.899999999999984
Abrahan Gutierrez,PIT,AAA,25,28,88,99,22,20,1,0,1,9,5,8,0,21,3,0,0,2,0,1,0.25,sa3004263,standard,2,0.38095238,1.774074477195683,0.058823529,0.117647058,0.246153846,77.69999999999999
Adam Hackenberg,CHW,AAA,25,38,133,143,29,20,8,0,1,12,11,10,0,37,0,0,0,3,3,0,0.218045112,sa3017041,standard,2,0.27027027,4.292531498801329,0.03125,0.21875,0.236559139,97.69999999999997
Addison Barger,TOR,AAA,25,12,38,45,8,4,2,0,2,6,7,5,0,13,1,1,0,0,0,0,0.210526315,24598,standard,2,0.384615384,1.79058440875,0.2,0.2,0.23076923,49.4
Adrian Del Castillo,ARI,AAA,25,14,59,70,17,9,4,0,4,13,16,10,0,19,0,1,0,1,0,0,0.288135593,29554,standard,4,0.526315789,1.96350930875,0.266666666,0.066666666,0.31707317,115.39999999999999
Alan Roden,TOR,AAA,25,32,121,142,40,27,9,1,3,25,18,16,0,13,4,1,0,3,4,1,0.330578512,31564,standard,2,1.23076923,5.974993360542837,0.1,0.2,0.268518518,227.79999999999998
Alex Binelas,BOS,AAA,25,13,35,41,9,6,1,0,2,9,6,4,0,17,2,0,0,0,1,1,0.257142857,sa3017044,standard,2,0.235294117,4.528260679751697,0.333333333,0.166666666,0.277777777,54.199999999999996
Alex Binelas,PHI,AA,25,68,226,269,60,41,10,1,8,34,37,39,1,73,1,3,0,5,1,0,0.265486725,sa3017044,standard,5,0.534246575,3.3932783449937993,0.153846153,0.134615384,0.202614379,341.79999999999995
Ben Cowles,CHW,AAA,25,128,480,527,113,70,30,4,9,61,49,38,0,152,7,1,1,14,18,8,0.235416666,sa3016976,standard,2,0.25,6.125408008439895,0.070866141,0.236220472,0.230529595,494.0
Ben Gobbel,LAA,AAA,25,3,10,11,5,4,1,0,0,3,2,0,0,2,1,0,0,0,0,0,0.5,sa3019870,standard,4,0.0,2.64285714,0.0,0.0,0.375,23.9
Ben Malgeri,DET,AA,25,74,251,285,70,38,20,7,5,45,26,23,1,52,7,4,0,4,4,2,0.278884462,sa3016975,standard,5,0.442307692,6.744845640049082,0.072463768,0.173913043,0.23880597,377.9
Ben McCabe,COL,AA,25,21,57,70,6,3,3,0,0,6,2,4,0,25,7,1,0,1,2,0,0.105263157,sa3022601,standard,5,0.16,6.580606504914092,0.0,0.333333333,0.125,22.099999999999994
Brady Allen,DET,AA,25,26,76,90,13,3,9,0,1,10,8,12,0,23,2,0,0,0,1,0,0.171052631,sa3018098,standard,5,0.52173913,4.177474253197111,0.052631578,0.105263157,0.137254901,76.2
Branden Boissiere,WSN,AA,25,51,189,214,55,35,14,2,4,26,27,21,0,49,3,1,0,3,0,0,0.291005291,sa3017558,standard,5,0.428571428,3.17757935875,0.068965517,0.206896551,0.29787234,280.6
Brennen Davis,NYY,AAA,25,36,125,142,31,14,5,0,12,19,30,11,0,44,4,2,0,1,1,0,0.248,sa3007876,standard,2,0.25,2.765937742531506,0.324324324,0.162162162,0.219512195,222.8
Brennen Davis,NYY,AA,25,8,26,35,6,4,0,0,2,7,5,8,0,9,1,0,0,2,1,0,0.23076923,sa3007876,standard,5,0.888888888,5.181746920488259,0.222222222,0.111111111,0.235294117,55.29999999999999
Brett Baty,NYM,AAA,25,3,10,11,3,1,2,0,0,2,3,1,0,3,0,0,0,0,0,0,0.3,26123,standard,2,0.333333333,2.64285714,0.0,0.2,0.285714285,15.599999999999998
Cal Conley,ATL,AAA,25,5,16,17,4,3,1,0,0,2,0,1,0,5,0,0,0,0,0,0,0.25,sa3017080,standard,2,0.2,2.01785714,0.0,0.333333333,0.181818181,12.299999999999999
Caleb Durbin,MIL,AAA,25,13,54,58,15,8,5,0,2,12,3,3,0,5,0,0,1,0,3,2,0.277777777,29646,standard,2,0.6,5.8056840143065855,0.166666666,0.333333333,0.304347826,72.4
Caleb Farmer,WSN,AA,25,5,16,18,3,2,1,0,0,1,1,1,0,2,0,0,1,0,0,0,0.1875,sa3020354,standard,5,0.5,1.08035714,0.0,0.333333333,0.153846153,6.6999999999999975
Caleb Ricketts,PHI,AA,25,58,223,238,57,37,14,0,6,26,27,14,0,44,1,0,0,5,0,1,0.255605381,sa3019917,standard,5,0.318181818,1.7981769470096536,0.117647058,0.31372549,0.289772727,235.39999999999998
Carlos De La Cruz,WSN,AAA,25,3,10,12,2,1,1,0,0,0,2,1,0,4,1,0,0,0,0,0,0.2,sa3006903,standard,2,0.25,0.14285714,0.0,0.5,0.5,10.1
Carlos De La Cruz,WSN,AA,25,114,429,470,95,56,19,7,13,46,55,35,0,155,4,2,0,11,12,4,0.221445221,sa3006903,standard,5,0.225806451,6.475168569116298,0.138297872,0.170212765,0.257352941,448.8
Carlos Mendoza,DET,AAA,25,14,52,57,17,10,4,1,2,5,10,2,0,9,1,2,0,0,7,2,0.326923076,sa3008944,standard,2,0.222222222,7.246694408316088,0.2,0.1,0.159090909,96.0
Carlos Mendoza,DET,AA,25,83,283,350,79,61,12,1,5,59,31,51,0,36,9,4,3,2,5,4,0.279151943,sa3008944,standard,5,1.416666666,4.417022667490879,0.066666666,0.213333333,0.186991869,425.2
Charles Mack,WSN,AA,25,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3008250,standard,5,0.0,0.14285714,0.0,0.0,0.0,-1.0
Christian Encarnacion-Strand,CIN,AAA,25,62,229,252,56,23,20,2,11,33,37,17,0,62,5,1,0,1,0,0,0.244541484,30011,standard,2,0.274193548,3.23559907125,0.141025641,0.23076923,0.214285714,323.4
Christian Franklin,WSN,AAA,25,117,445,535,121,81,23,5,12,77,64,80,0,110,7,1,2,10,19,9,0.271910112,sa3017510,standard,2,0.727272727,5.928863214200885,0.136363636,0.21590909,0.278287461,712.4999999999999
Christian MacLeod,MIN,AAA,25,12,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3018005,standard,2,0.0,0.14285714,0.0,0.0,0.0,-1.0
Christopher Familia,NYY,AA,25,6,19,22,3,0,2,1,0,3,2,3,0,8,0,0,0,0,0,0,0.157894736,sa3011776,standard,5,0.375,5.14285714,0.0,0.5,0.272727272,18.299999999999997
Cody Morissette,MIA,AAA,25,18,56,63,12,4,5,1,2,6,8,6,0,20,0,0,1,0,5,0,0.214285714,sa3017158,standard,2,0.3,8.4375,0.125,0.5,0.2,77.69999999999999
Collin Price,HOU,AAA,25,111,392,449,92,53,18,3,18,53,60,45,0,136,8,4,0,6,5,1,0.234693877,sa3019935,standard,4,0.330882352,4.820277405636769,0.140625,0.1953125,0.19140625,527.4
Colton Cowser,BAL,AAA,25,3,11,13,6,2,4,0,0,2,3,2,0,2,0,0,0,0,1,0,0.545454545,29591,standard,2,1.0,5.223214285714286,0.0,0.0,0.444444444,42.099999999999994
Connor Norby,MIA,AAA,25,11,35,40,12,8,1,0,3,6,8,4,0,8,0,1,0,1,0,0,0.342857142,29592,standard,2,0.5,0.9601648275,0.23076923,0.076923076,0.25,75.29999999999998
Connor Pavolony,BAL,AAA,25,12,37,40,6,5,1,0,0,5,3,2,0,12,1,0,0,1,0,0,0.162162162,sa3017156,standard,2,0.166666666,2.64285714,0.0,0.125,0.291666666,8.499999999999995
Cooper Bowman,OAK,AAA,25,72,259,301,61,40,12,3,6,37,41,32,0,71,4,3,3,3,21,1,0.235521235,sa3016966,standard,4,0.450704225,7.986920033512613,0.105263157,0.228070175,0.231182795,335.99999999999994
Corey Rosier,BOS,AAA,25,85,249,296,62,44,13,0,5,36,30,42,0,56,4,0,1,2,16,8,0.248995983,sa3016961,standard,2,0.75,4.4023354826056655,0.081967213,0.360655737,0.25,328.9
Corey Rosier,BOS,AA,25,16,57,65,15,7,6,0,2,8,16,6,0,15,0,2,0,0,2,0,0.263157894,sa3016961,standard,5,0.4,4.9640152514255,0.1,0.2,0.209302325,85.0
Cortland Lawson,WSN,AA,25,32,101,114,21,18,2,0,1,5,9,7,0,30,2,2,2,3,1,2,0.207920792,sa3020202,standard,5,0.233333333,1.5381050732634838,0.052631578,0.157894736,0.25,55.099999999999994
Damiano Palmegiani,TOR,AAA,25,52,138,167,22,14,7,0,1,9,15,18,0,47,10,1,0,6,0,1,0.159420289,sa3017326,standard,2,0.382978723,1.2883966215951317,0.024390243,0.292682926,0.239130434,96.1
Damiano Palmegiani,TOR,AA,25,8,30,34,6,4,1,1,0,4,2,4,1,11,0,0,0,0,0,0,0.2,sa3017326,standard,5,0.363636363,4.51785714,0.0,0.428571428,0.263157894,24.199999999999996
Danny Serretti,DET,AA,25,62,206,240,43,29,10,1,3,25,28,30,0,47,2,2,0,4,5,1,0.208737864,sa3019967,standard,5,0.638297872,5.000928705488057,0.056603773,0.301886792,0.202531645,200.39999999999998
David McCabe,ATL,AAA,25,28,98,112,23,15,4,0,4,8,19,13,0,32,0,1,0,1,1,0,0.234693877,sa3019964,standard,2,0.40625,2.212689444875024,0.222222222,0.111111111,0.287878787,120.89999999999999
Dayson Croes,SFG,AAA,25,14,43,48,15,11,3,1,0,8,1,2,0,5,3,0,0,0,0,0,0.348837209,sa3067396,standard,4,0.4,4.9590336087499995,0.0,0.166666666,0.324324324,70.4
Dayson Croes,SFG,AA,25,20,75,83,23,19,2,1,1,9,12,5,0,15,1,1,1,1,0,0,0.306666666,sa3067396,standard,5,0.333333333,3.36970899,0.066666666,0.133333333,0.295081967,92.69999999999999
Denzel Clarke,OAK,AAA,25,32,107,135,30,19,8,3,0,26,21,23,0,30,5,0,0,5,7,1,0.280373831,29858,standard,4,0.766666666,8.507569843445324,0.0,0.333333333,0.232876712,195.8
Devonte Brown,TOR,AAA,25,9,21,22,5,3,1,0,1,1,2,1,0,7,0,0,0,0,1,0,0.238095238,sa3020189,standard,2,0.142857142,4.202159917499495,0.125,0.25,0.142857142,24.2
Devonte Brown,TOR,AA,25,65,179,218,34,20,8,0,6,27,22,34,0,63,3,2,0,2,9,0,0.189944134,sa3020189,standard,5,0.539682539,5.320453103754687,0.136363636,0.181818181,0.196428571,219.1
Dru Baker,CHW,AAA,25,94,303,337,77,60,9,2,6,43,20,25,0,92,6,1,2,5,17,8,0.254125412,sa3017331,standard,2,0.27173913,6.199893916085083,0.103448275,0.120689655,0.272727272,325.00000000000006
Duncan Pastore,NYY,AA,25,20,51,57,10,8,2,0,0,3,3,3,0,12,2,1,0,1,0,0,0.196078431,sa3025482,standard,5,0.25,0.9601648275,0.0,0.111111111,0.342105263,25.8
Dustin Harris,TEX,AAA,25,91,372,425,106,74,19,2,11,70,41,44,1,74,6,1,2,1,33,4,0.284946236,25705,standard,4,0.594594594,7.213448075951627,0.094827586,0.181034482,0.238255033,592.9999999999999
Dylan Smith,DET,AAA,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,30145,standard,2,0.0,0.14285714,,,,0.0
Eduardo Valencia,DET,AAA,25,50,185,215,59,31,13,2,13,35,55,27,2,41,1,2,0,5,0,0,0.318918918,sa3006622,standard,2,0.658536585,3.15141878375,0.24074074,0.129629629,0.205479452,400.7
Eduardo Valencia,DET,AA,25,53,194,218,59,43,5,0,11,29,40,16,0,45,3,4,0,4,0,0,0.304123711,sa3006622,standard,5,0.355555555,1.27566964,0.268292682,0.195121951,0.284768211,311.29999999999995
Eguy Rosario,SDP,AAA,25,29,98,110,19,16,2,0,1,10,9,10,0,26,0,2,0,5,5,2,0.193877551,19964,standard,4,0.384615384,4.587152463570356,0.038461538,0.192307692,0.194444444,57.49999999999999
Eliezer Alfonzo,DET,AAA,25,8,32,33,7,6,1,0,0,4,3,0,0,4,0,0,0,0,0,0,0.21875,sa3003262,standard,2,0.0,2.64285714,0.0,0.0,0.384615384,10.099999999999996
Eliezer Alfonzo,DET,AA,25,57,195,217,49,35,13,0,1,20,31,16,1,28,1,2,1,4,0,0,0.251282051,sa3003262,standard,5,0.571428571,1.37332589,0.018867924,0.358490566,0.317365269,177.49999999999997
Endy Rodriguez,PIT,AAA,25,8,26,29,4,2,0,0,2,4,4,3,0,5,0,0,0,0,0,0,0.153846153,25332,standard,2,0.6,2.01785714,0.285714285,0.285714285,0.19047619,24.2
Ethan Murray,MIL,AAA,25,29,101,114,20,17,2,0,1,13,12,10,0,32,1,2,0,4,4,1,0.198019801,sa3017051,standard,2,0.3125,5.107899674990437,0.058823529,0.117647058,0.176470588,64.0
Francisco Acuna,SDP,AAA,25,12,33,42,12,7,2,1,2,11,9,4,0,4,3,2,0,0,0,0,0.363636363,sa3003291,standard,4,1.0,5.14285714,0.133333333,0.4,0.225806451,85.49999999999999
Gabriel Arias,CLE,AAA,25,4,13,16,4,3,0,0,1,1,1,3,0,3,0,0,0,1,0,1,0.307692307,22563,standard,2,1.0,1.4580296058834514,0.333333333,0.0,0.4,24.999999999999996
Gabriel Moreno,ARI,AAA,25,6,20,23,8,3,3,0,2,4,4,3,0,5,0,0,0,2,0,0,0.4,22664,standard,4,0.6,0.9067460275,0.333333333,0.166666666,0.266666666,61.3
Gage Workman,DET,AAA,25,89,309,358,71,31,19,6,15,59,48,44,0,137,3,2,0,1,12,2,0.229773462,27573,standard,2,0.321167883,7.961358272642259,0.176470588,0.094117647,0.213872832,477.09999999999997
Garrett Martin,NYY,AA,25,102,360,408,80,50,14,2,14,50,48,28,0,97,10,6,0,5,20,4,0.222222222,sa3022806,standard,5,0.288659793,6.83139985521561,0.133333333,0.333333333,0.223076923,412.40000000000003
Gavin Logan,ARI,AAA,25,12,41,48,15,9,3,0,3,10,11,3,0,16,2,2,0,0,0,0,0.365853658,sa3020191,standard,4,0.1875,2.4345238025,0.25,0.0,0.346153846,94.9
Grant Holman,OAK,AAA,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,30002,standard,4,0.0,0.14285714,,,,0.0
Grant Richardson,MIA,AAA,25,17,43,51,12,6,4,0,2,9,8,6,0,19,0,1,1,0,0,1,0.279069767,sa3016964,standard,2,0.315789473,3.1403576214909377,0.333333333,0.166666666,0.291666666,69.8
Grant Richardson,NYY,AA,25,17,51,58,7,4,2,0,1,4,4,6,0,24,0,0,1,0,1,0,0.137254901,sa3016964,standard,5,0.25,3.9138033724400847,0.125,0.125,0.074074074,23.299999999999994
Henry Davis,PIT,AAA,25,8,28,31,8,5,3,0,0,5,2,3,0,4,0,0,0,1,2,0,0.285714285,29617,standard,2,0.75,6.501623373214286,0.0,0.285714285,0.277777777,38.3
Heriberto Hernandez,MIA,AAA,25,41,141,163,31,17,4,1,9,21,21,19,0,57,2,1,0,1,6,2,0.219858156,24878,standard,2,0.333333333,6.0791957033013455,0.28125,0.15625,0.192771084,203.3
Ivan Herrera,STL,AAA,25,8,30,30,13,10,2,0,1,6,5,0,0,8,0,0,0,3,2,0,0.433333333,20599,standard,2,0.0,6.07635807499985,0.333333333,0.333333333,0.318181818,61.79999999999999
Ivan Melendez,ARI,AAA,25,25,89,98,26,16,6,1,3,10,19,7,0,24,1,1,0,1,0,0,0.292134831,sa3019859,standard,4,0.291666666,2.97619047125,0.130434782,0.304347826,0.265625,131.9
JT Schwartz,NYM,AA,25,84,283,335,58,33,19,1,5,33,35,39,0,57,6,6,1,10,0,2,0.204946996,sa3017371,standard,5,0.684210526,2.6224119994047617,0.051020408,0.214285714,0.217391304,278.99999999999994
Jacob Young,WSN,AA,25,3,11,13,3,2,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0.272727272,29931,standard,5,1.0,7.0619652460748235,0.0,0.0,0.3,16.599999999999998
Jair Camargo,MIN,AAA,25,31,113,120,24,16,6,0,2,11,13,7,0,46,0,0,0,4,1,0,0.21238938,21730,standard,2,0.152173913,3.392682830554514,0.181818181,0.363636363,0.272727272,80.49999999999999
Jalen Battles,TBR,AAA,25,18,50,59,12,11,1,0,0,7,2,7,0,13,0,1,1,0,2,2,0.24,sa3020205,standard,2,0.538461538,3.8087840259186776,0.0,0.333333333,0.216216216,39.29999999999998
Jared Wegner,NYY,AA,25,47,149,172,25,18,5,0,2,18,14,15,0,61,5,3,0,5,4,2,0.167785234,sa3022695,standard,5,0.245901639,4.564412058145109,0.058823529,0.205882352,0.220930232,86.3
