Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,wRC+,HR/FB%,IFFB%,LD%,FB%,League Name,League Level,FGPts_est,Fantasy Points Formula,FGPts_per_game,BB_K_ratio,Speed_score,HR_IFFB_ratio,2B_3B_pct
Dylan Beavers,BAL,AAA,23,94,342,418,104,70,14,2,18,78,51,68,1,76,3,4,1,3,23,5,0.304093567,31695,standard,2,0.894736842,6.484564691856615,152.04531179031534,0.174757281,0.145631067,0.297397769,0.382899628,International League,AAA,914.0,fantrax_hitting_categories,9.72340425531915,0.8947368421052632,6.484564691856615,1.2000000041199999,0.04678362573099415
Dylan Crews,WSN,AAA,23,13,41,45,10,7,1,0,2,5,7,1,0,7,3,0,0,0,1,0,0.243902439,33541,standard,2,0.142857142,4.737417454563214,92.49178970081913,0.166666666,0.5,0.242424242,0.363636363,International League,AAA,78.5,fantrax_hitting_categories,6.038461538461538,0.14285714285714285,4.737417454563214,0.333333332,0.024390243902439025
Ed Howard,CHC,AAA,23,4,8,9,2,1,1,0,0,1,2,1,0,4,0,0,0,0,0,0,0.25,sa3014540,standard,2,0.25,1.60119047125,84.85957879046356,0.0,0.0,0.5,0.0,International League,AAA,14.5,fantrax_hitting_categories,3.625,0.25,1.60119047125,,0.125
Enrique Bradfield Jr.,BAL,AAA,23,15,56,62,10,7,1,1,1,9,5,4,0,19,0,2,0,0,6,1,0.178571428,sa3022917,standard,2,0.210526315,9.58502373817847,32.65797028230364,0.058823529,0.294117647,0.128205128,0.435897435,International League,AAA,90.5,fantrax_hitting_categories,6.033333333333333,0.21052631578947367,9.58502373817847,0.19999999864,0.03571428571428571
Erick Brito,PHI,AAA,23,49,144,168,36,28,7,1,0,19,18,17,0,36,3,0,4,1,7,3,0.25,sa3011753,standard,2,0.472222222,5.826745584156038,82.4278820627067,0.0,0.411764705,0.271028037,0.317757009,International League,AAA,251.0,fantrax_hitting_categories,5.122448979591836,0.4722222222222222,5.826745584156038,0.0,0.05555555555555555
Francisco Alvarez,NYM,AAA,23,26,93,107,24,8,4,0,12,19,28,11,0,33,3,0,0,4,0,0,0.258064516,26121,standard,2,0.333333333,1.4200310525,160.52412871548674,0.413793103,0.172413793,0.133333333,0.483333333,International League,AAA,270.0,fantrax_hitting_categories,10.384615384615385,0.3333333333333333,1.4200310525,2.39999999884,0.043010752688172046
Jacob Gonzalez,CHW,AAA,23,45,147,171,30,21,7,0,2,15,14,20,0,34,3,1,0,3,5,0,0.204081632,33225,standard,2,0.588235294,4.500037522674642,58.69647712572136,0.042553191,0.29787234,0.28318584,0.415929203,International League,AAA,213.5,fantrax_hitting_categories,4.7444444444444445,0.5882352941176471,4.500037522674642,0.14285714141836733,0.047619047619047616
Jared Serna,MIA,AAA,23,10,34,41,8,6,2,0,0,7,2,7,0,6,0,0,0,2,5,0,0.235294117,sa3015579,standard,2,1.166666666,7.0065726355353695,93.7997228137459,0.0,0.6,0.321428571,0.178571428,International League,AAA,76.0,fantrax_hitting_categories,7.6,1.1666666666666667,7.0065726355353695,0.0,0.058823529411764705
Jesus Rodriguez,NYY,AAA,23,78,309,362,98,76,14,3,5,54,41,46,1,55,4,3,0,3,16,8,0.317152103,26991,standard,2,0.836363636,5.817473725558607,129.12012203781293,0.070422535,0.225352112,0.252964426,0.280632411,International League,AAA,678.0,fantrax_hitting_categories,8.692307692307692,0.8363636363636363,5.817473725558607,0.3125,0.05501618122977346
Jhonkensy Noel,CLE,AAA,23,61,227,252,62,36,14,0,12,22,39,21,0,67,2,2,0,5,1,1,0.273127753,24257,standard,2,0.313432835,1.2117209427848392,117.79104088183756,0.214285714,0.285714285,0.242236024,0.347826086,International League,AAA,417.0,fantrax_hitting_categories,6.836065573770492,0.31343283582089554,1.2117209427848392,0.750000000875,0.06167400881057269
Jimmy Crooks,STL,AAA,23,98,390,430,107,71,21,1,14,61,79,36,0,114,2,2,0,6,0,0,0.274358974,31354,standard,2,0.315789473,2.29498892125,104.89938666178,0.172839506,0.111111111,0.251824817,0.295620437,International League,AAA,771.5,fantrax_hitting_categories,7.872448979591836,0.3157894736842105,2.29498892125,1.5555555555555556,0.05641025641025641
Joe Olsavsky,ATL,AAA,23,1,2,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0.0,sa3023289,standard,2,0.0,0.14285714,48.26789495503501,0.0,0.0,0.0,0.0,International League,AAA,-1.0,fantrax_hitting_categories,-1.0,0.0,0.14285714,,0.0
Jonatan Clase,TOR,AAA,23,87,310,352,79,47,25,0,7,41,21,35,0,90,3,1,3,2,30,4,0.254838709,26599,standard,2,0.388888888,5.827948688520543,101.18224890436424,0.0875,0.2,0.247706422,0.366972477,International League,AAA,568.5,fantrax_hitting_categories,6.5344827586206895,0.3888888888888889,5.827948688520543,0.43749999999999994,0.08064516129032258
Jonathon Long,CHC,AAA,23,140,514,607,157,111,23,3,20,86,91,79,0,116,9,4,0,14,2,0,0.30544747,sa3022864,standard,2,0.681034482,3.4232113147701844,131.378342908303,0.173913043,0.173913043,0.247448979,0.293367346,International League,AAA,1130.5,fantrax_hitting_categories,8.075,0.6810344827586207,3.4232113147701844,1.0,0.05058365758754864
Jordan Walker,STL,AAA,23,4,16,17,4,4,0,0,0,2,5,1,0,6,0,0,0,1,0,0,0.25,27475,standard,2,0.166666666,2.01785714,47.94646605791831,0.0,0.5,0.333333333,0.222222222,International League,AAA,29.0,fantrax_hitting_categories,7.25,0.16666666666666666,2.01785714,0.0,0.0
Juan Brito,CLE,AAA,23,24,82,99,21,11,6,1,3,15,15,13,1,21,1,2,1,0,4,2,0.25609756,26693,standard,2,0.619047619,6.721229151166766,114.84297019487488,0.115384615,0.23076923,0.222222222,0.412698412,International League,AAA,195.5,fantrax_hitting_categories,8.145833333333334,0.6190476190476191,6.721229151166766,0.5,0.08536585365853659
Kevin Parada,NYM,AAA,23,16,56,64,11,8,2,0,1,8,7,7,0,13,0,1,0,3,2,1,0.196428571,sa3020575,standard,2,0.538461538,4.641806229189814,50.1348591578796,0.111111111,0.0,0.2,0.225,International League,AAA,86.0,fantrax_hitting_categories,5.375,0.5384615384615384,4.641806229189814,,0.03571428571428571
Kristian Campbell,BOS,AAA,23,73,271,319,74,53,11,2,8,46,38,38,0,84,10,0,0,10,4,0,0.27306273,33644,standard,2,0.452380952,5.530351232285329,117.6955628535897,0.242424242,0.303030303,0.301075268,0.177419354,International League,AAA,508.5,fantrax_hitting_categories,6.965753424657534,0.4523809523809524,5.530351232285329,0.79999999868,0.04797047970479705
Kyle Teel,CHW,AAA,23,50,183,213,54,35,10,1,8,34,30,30,0,54,0,0,0,5,7,1,0.295081967,33549,standard,2,0.555555555,5.862068354893193,128.88552623696995,0.210526315,0.105263157,0.255813953,0.294573643,International League,AAA,419.5,fantrax_hitting_categories,8.39,0.5555555555555556,5.862068354893193,2.0000000095,0.060109289617486336
Luisangel Acuna,NYM,AAA,23,28,109,122,33,25,7,1,0,16,10,9,0,19,0,3,1,4,8,2,0.302752293,26548,standard,2,0.47368421,6.961433738848146,91.90844118582964,0.0,0.238095238,0.224719101,0.235955056,International League,AAA,201.5,fantrax_hitting_categories,7.196428571428571,0.47368421052631576,6.961433738848146,0.0,0.07339449541284404
Masyn Winn,STL,AAA,23,3,11,13,2,0,0,0,2,2,2,2,0,5,0,0,0,0,0,0,0.181818181,27479,standard,2,0.4,0.14285714,152.14238459292324,0.4,0.0,0.0,1.0,International League,AAA,27.0,fantrax_hitting_categories,9.0,0.4,0.14285714,,0.0
Matt Shaw,CHC,AAA,23,24,91,110,26,14,5,1,6,22,14,17,0,11,2,0,0,4,5,0,0.285714285,33322,standard,2,1.545454545,7.678468551787736,149.58284101911502,0.285714285,0.19047619,0.259740259,0.272727272,International League,AAA,255.0,fantrax_hitting_categories,10.625,1.5454545454545454,7.678468551787736,1.5000000000000002,0.06593406593406594
Matthew Etzel,MIA,AAA,23,31,102,121,28,23,3,0,2,13,13,16,0,29,0,2,0,2,9,2,0.274509803,sa3022815,standard,2,0.551724137,4.77798027555387,104.8971880860584,0.071428571,0.285714285,0.232876712,0.383561643,International League,AAA,205.5,fantrax_hitting_categories,6.629032258064516,0.5517241379310345,4.77798027555387,0.24999999912499998,0.029411764705882353
Max Anderson,DET,AAA,23,32,135,147,36,25,6,0,5,24,23,8,0,28,4,0,0,6,1,0,0.266666666,sa3022567,standard,2,0.285714285,4.23678949114097,104.3313414143888,0.161290322,0.161290322,0.224299065,0.289719626,International League,AAA,257.5,fantrax_hitting_categories,8.046875,0.2857142857142857,4.23678949114097,1.0,0.044444444444444446
Milan Tolentino,CLE,AAA,23,121,394,460,85,42,20,2,21,58,66,55,0,158,4,5,2,1,20,6,0.21573604,sa3014544,standard,2,0.348101265,5.972031285282866,97.79936275387738,0.221052631,0.105263157,0.258333333,0.395833333,International League,AAA,792.0,fantrax_hitting_categories,6.545454545454546,0.34810126582278483,5.972031285282866,2.1000000123500002,0.05583756345177665
Nick Yorke,PIT,AAA,23,103,401,440,115,84,21,3,7,55,59,36,0,97,2,1,0,9,17,6,0.286783042,27504,standard,2,0.37113402,5.684218167394196,104.00361145620808,0.098591549,0.211267605,0.241610738,0.238255033,International League,AAA,755.0,fantrax_hitting_categories,7.330097087378641,0.3711340206185567,5.684218167394196,0.4666666666666667,0.059850374064837904
Noelberth Romero,BAL,AAA,23,4,10,10,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0.1,sa3008808,standard,2,0.0,0.14285714,-55.881627150626784,0.0,0.666666666,0.0,0.375,International League,AAA,-0.5,fantrax_hitting_categories,-0.125,0.0,0.14285714,0.0,0.0
Noelvi Marte,CIN,AAA,23,12,43,53,14,7,6,0,1,8,10,8,0,7,1,1,0,1,3,1,0.325581395,26517,standard,2,1.142857142,4.837436086490173,158.31646320491691,0.111111111,0.0,0.324324324,0.243243243,International League,AAA,127.5,fantrax_hitting_categories,10.625,1.1428571428571428,4.837436086490173,,0.13953488372093023
Omar Martinez,NYY,AAA,23,23,75,88,15,12,1,1,1,10,9,11,0,37,1,1,0,1,0,0,0.2,25369,standard,2,0.297297297,4.26785714,63.157007982599254,0.111111111,0.444444444,0.282051282,0.23076923,International League,AAA,89.0,fantrax_hitting_categories,3.869565217391304,0.2972972972972973,4.26785714,0.25,0.02666666666666667
Orelvis Martinez,TOR,AAA,23,99,336,394,59,28,17,1,13,38,32,47,0,112,7,3,0,13,2,0,0.175595238,25967,standard,2,0.419642857,3.3974148646216387,73.53732000213455,0.121495327,0.205607476,0.194690265,0.473451327,International League,AAA,438.0,fantrax_hitting_categories,4.424242424242424,0.41964285714285715,3.3974148646216387,0.5909090922355371,0.05357142857142857
Petey Halpin,CLE,AAA,23,126,493,553,123,75,29,5,14,86,44,51,0,156,3,5,0,2,15,3,0.2494929,27931,standard,2,0.326923076,6.920049823278927,94.85749284878725,0.088607594,0.158227848,0.258160237,0.468842729,International League,AAA,809.5,fantrax_hitting_categories,6.424603174603175,0.3269230769230769,6.920049823278927,0.5599999944384,0.06896551724137931
Rafael Morel,CHC,AAA,23,11,33,37,4,3,1,0,0,2,4,4,0,15,0,0,0,0,1,0,0.121212121,sa3009534,standard,2,0.266666666,4.425906298459678,-3.1356876574583707,0.0,0.285714285,0.222222222,0.388888888,International League,AAA,29.5,fantrax_hitting_categories,2.6818181818181817,0.26666666666666666,4.425906298459678,0.0,0.030303030303030304
Robert Hassell III,WSN,AAA,23,76,294,330,91,68,13,0,10,45,49,35,1,57,0,0,1,2,16,3,0.309523809,27482,standard,2,0.614035087,4.656831256656275,124.98655030563889,0.163934426,0.180327868,0.231759656,0.261802575,International League,AAA,675.0,fantrax_hitting_categories,8.881578947368421,0.6140350877192983,4.656831256656275,0.9090909121157025,0.04421768707482993
Robert Moore,PHI,AAA,23,8,27,32,6,3,2,0,1,5,4,3,1,1,2,0,0,0,1,0,0.222222222,sa3019928,standard,2,3.0,6.181330580291973,96.21633279740458,0.071428571,0.357142857,0.12,0.56,International League,AAA,61.5,fantrax_hitting_categories,7.6875,3.0,6.181330580291973,0.19999999888,0.07407407407407407
Thomas Saggese,STL,AAA,23,42,164,189,52,41,6,0,5,34,24,23,0,45,1,1,0,5,5,4,0.31707317,27883,standard,2,0.511111111,3.956404983233728,129.41901583262256,0.128205128,0.23076923,0.268907563,0.327731092,International League,AAA,344.5,fantrax_hitting_categories,8.202380952380953,0.5111111111111111,3.956404983233728,0.5555555565185185,0.036585365853658534
Tsung-Che Cheng,PIT,AAA,23,107,340,397,71,55,12,3,1,36,36,47,0,99,3,4,3,3,18,7,0.208823529,28344,standard,2,0.474747474,5.885015639336514,62.35095421180175,0.016393442,0.13114754,0.221311475,0.25,International League,AAA,504.5,fantrax_hitting_categories,4.714953271028038,0.47474747474747475,5.885015639336514,0.12499999618749998,0.04411764705882353
Victor Mesa Jr.,MIA,AAA,23,42,153,171,46,29,9,1,7,19,30,17,0,28,0,1,0,2,4,1,0.300653594,25999,standard,2,0.607142857,4.612086796874971,135.78565795878723,0.142857142,0.306122448,0.238095238,0.388888888,International League,AAA,350.5,fantrax_hitting_categories,8.345238095238095,0.6071428571428571,4.612086796874971,0.46666666536,0.06535947712418301
Will Sanders,CHC,AAA,23,17,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,sa3023508,standard,2,0.0,0.14285714,-100.0,0.0,0.0,0.0,0.0,International League,AAA,-2.0,fantrax_hitting_categories,-0.11764705882352941,0.0,0.14285714,,0.0
Yohandy Morales,WSN,AAA,23,95,382,433,95,61,21,2,11,66,49,46,1,131,2,3,0,12,5,0,0.248691099,sa3022672,standard,2,0.351145038,5.605347928635489,94.13435778450436,0.161764705,0.044117647,0.22,0.272,International League,AAA,640.5,fantrax_hitting_categories,6.742105263157895,0.3511450381679389,5.605347928635489,3.6666666515555555,0.060209424083769635
Yohendrick Pinango,TOR,AAA,23,84,293,341,69,42,19,1,7,39,47,43,0,65,2,2,0,11,1,0,0.23549488,26664,standard,2,0.661538461,3.133910384896069,96.41943093469276,0.089743589,0.32051282,0.232142857,0.348214285,International League,AAA,526.0,fantrax_hitting_categories,6.261904761904762,0.6615384615384615,3.133910384896069,0.279999998128,0.06825938566552901
Yordys Valdes,CLE,AAA,23,90,315,337,59,35,17,2,5,31,28,13,0,108,3,3,3,5,10,2,0.187301587,sa3010037,standard,2,0.12037037,6.503312022495013,35.1947740332871,0.067567567,0.229729729,0.203883495,0.3592233,International League,AAA,349.5,fantrax_hitting_categories,3.8833333333333333,0.12037037037037036,6.503312022495013,0.2941176455224913,0.06031746031746032
Adam Zebrowski,ATL,AAA,24,3,10,11,2,1,1,0,0,1,1,1,0,3,0,0,0,0,1,0,0.2,sa3017221,standard,2,0.333333333,6.4583333312499995,55.72891955441667,0.0,1.0,0.285714285,0.142857142,International League,AAA,16.5,fantrax_hitting_categories,5.5,0.3333333333333333,6.4583333312499995,0.0,0.1
Andrew Jenkins,DET,AAA,24,1,3,3,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.333333333,sa3019979,standard,2,0.0,0.14285714,84.37927363749925,0.0,0.0,0.0,0.0,International League,AAA,0.5,fantrax_hitting_categories,0.5,0.0,0.14285714,,0.0
Andrew Pinckney,WSN,AAA,24,125,450,509,121,90,9,2,20,77,66,44,0,148,12,2,1,8,34,5,0.268888888,sa3022670,standard,2,0.297297297,6.8247587020638205,108.2832599555224,0.229885057,0.206896551,0.202657807,0.289036544,International League,AAA,957.0,fantrax_hitting_categories,7.656,0.2972972972972973,6.8247587020638205,1.1111111127222222,0.024444444444444446
Andrew Pintar,MIA,AAA,24,84,297,332,80,56,18,2,4,38,32,27,0,98,5,2,0,5,23,4,0.269360269,sa3020715,standard,2,0.275510204,6.718815450177397,99.01143547988444,0.072727272,0.163636363,0.22,0.275,International League,AAA,523.0,fantrax_hitting_categories,6.226190476190476,0.2755102040816326,6.718815450177397,0.444444441728395,0.06734006734006734
Brandon Valenzuela,TOR,AAA,24,26,92,105,19,10,6,0,3,9,12,12,1,32,0,1,0,2,0,0,0.206521739,23813,standard,2,0.375,0.8571428525,76.7391512861493,0.130434782,0.130434782,0.220338983,0.389830508,International League,AAA,129.0,fantrax_hitting_categories,4.961538461538462,0.375,0.8571428525,1.0,0.06521739130434782
Brayan Rocchio,CLE,AAA,24,41,159,188,40,19,12,2,7,28,30,23,0,27,3,2,1,4,7,3,0.251572327,23690,standard,2,0.851851851,6.717306230262472,121.03125297790156,0.129629629,0.222222222,0.227272727,0.409090909,International League,AAA,388.5,fantrax_hitting_categories,9.475609756097562,0.8518518518518519,6.717306230262472,0.5833333310833333,0.0880503144654088
Brock Jones,TBR,AAA,24,27,73,77,11,3,3,0,5,12,13,4,0,42,0,0,0,0,5,1,0.150684931,sa3020190,standard,2,0.095238095,6.90311669544923,42.96552102952048,0.333333333,0.2,0.193548387,0.483870967,International League,AAA,124.5,fantrax_hitting_categories,4.611111111111111,0.09523809523809523,6.90311669544923,1.666666665,0.0410958904109589
Brody Moore,STL,AAA,24,60,197,221,47,37,7,1,2,28,27,17,0,49,3,3,1,1,6,0,0.23857868,sa3019839,standard,2,0.346938775,6.327691256465418,66.18175399979125,0.047619047,0.142857142,0.236486486,0.283783783,International League,AAA,325.5,fantrax_hitting_categories,5.425,0.3469387755102041,6.327691256465418,0.333333331,0.04060913705583756
Brooks Baldwin,CHW,AAA,24,29,117,132,43,24,5,2,12,29,25,12,0,22,1,1,1,4,4,4,0.367521367,31394,standard,2,0.545454545,6.471865813047636,193.829230314026,0.315789473,0.131578947,0.229166666,0.395833333,International League,AAA,359.0,fantrax_hitting_categories,12.379310344827585,0.5454545454545454,6.471865813047636,2.40000000152,0.05982905982905983
Brooks Lee,MIN,AAA,24,3,10,11,3,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.3,31595,standard,2,0.5,0.14285714,82.21684291849839,0.0,0.0,0.428571428,0.142857142,International League,AAA,7.5,fantrax_hitting_categories,2.5,0.5,0.14285714,,0.0
Cade Fergus,PHI,AAA,24,10,33,36,11,6,0,0,5,9,13,2,0,15,0,0,1,1,3,1,0.333333333,sa3019919,standard,2,0.133333333,6.597285067873303,194.7579024198223,0.625,0.125,0.111111111,0.444444444,International League,AAA,128.0,fantrax_hitting_categories,12.8,0.13333333333333333,6.597285067873303,5.0,0.0
Caden Connor,CHW,AAA,24,13,39,45,13,12,0,0,1,6,7,5,0,10,1,0,0,1,1,2,0.333333333,sa3022755,standard,2,0.5,2.7135353827798103,123.10413164786496,0.25,0.0,0.24137931,0.137931034,International League,AAA,79.0,fantrax_hitting_categories,6.076923076923077,0.5,2.7135353827798103,,0.0
Carlos Rodriguez,ATL,AAA,24,128,474,533,117,98,10,1,8,53,32,49,1,68,1,3,3,8,17,8,0.246835443,sa3005478,standard,2,0.720588235,4.277487192164003,75.73857751618445,0.060150375,0.203007518,0.272952853,0.330024813,International League,AAA,687.0,fantrax_hitting_categories,5.3671875,0.7205882352941176,4.277487192164003,0.29629629282990394,0.023206751054852322
Carter Young,BAL,AAA,24,8,21,23,7,5,2,0,0,4,3,2,0,4,0,0,0,0,0,0,0.333333333,sa3020534,standard,2,0.5,2.295634915,125.54895784516418,0.0,0.833333333,0.294117647,0.352941176,International League,AAA,40.5,fantrax_hitting_categories,5.0625,0.5,2.295634915,0.0,0.09523809523809523
Chandler Simpson,TBR,AAA,24,33,144,156,48,42,3,3,0,24,14,9,0,15,0,1,2,1,19,3,0.333333333,31912,standard,2,0.6,9.004229137765778,104.25966423855158,0.0,0.04347826,0.301587301,0.182539682,International League,AAA,334.0,fantrax_hitting_categories,10.121212121212121,0.6,9.004229137765778,0.0,0.041666666666666664
Christian Cairo,CLE,AAA,24,112,354,416,84,58,21,3,2,56,28,45,0,97,11,4,2,3,33,7,0.237288135,sa3010028,standard,2,0.463917525,7.668635472124308,85.6083093941874,0.03076923,0.138461538,0.205426356,0.251937984,International League,AAA,643.0,fantrax_hitting_categories,5.741071428571429,0.4639175257731959,7.668635472124308,0.2222222174074074,0.06779661016949153
Colton Becker,KCR,AAA,24,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3025438,standard,2,0.0,0.14285714,-100.0,0.0,0.0,0.0,0.0,International League,AAA,-1.0,fantrax_hitting_categories,-1.0,0.0,0.14285714,,0.0
Curtis Mead,CHW,AAA,24,16,60,69,18,11,4,0,3,12,9,7,0,17,2,0,0,3,0,0,0.3,23986,standard,2,0.411764705,2.07467532125,138.6072024546851,0.1875,0.1875,0.162790697,0.372093023,International League,AAA,123.5,fantrax_hitting_categories,7.71875,0.4117647058823529,2.07467532125,1.0,0.06666666666666667
Dalvy Rosario,MIA,AAA,24,19,56,64,8,5,0,1,2,6,5,6,0,19,0,1,1,1,0,0,0.142857142,sa3005712,standard,2,0.315789473,4.10119047125,35.9420929020288,0.125,0.375,0.108108108,0.432432432,International League,AAA,60.5,fantrax_hitting_categories,3.1842105263157894,0.3157894736842105,4.10119047125,0.3333333333333333,0.017857142857142856
Dom Keegan,TBR,AAA,24,69,266,297,64,36,16,2,10,34,36,24,0,91,3,4,0,7,0,0,0.240601503,sa3020194,standard,2,0.263736263,2.94093405875,88.86936752884283,0.151515151,0.136363636,0.275862068,0.379310344,International League,AAA,411.0,fantrax_hitting_categories,5.956521739130435,0.26373626373626374,2.94093405875,1.111111110296296,0.06766917293233082
Drake Logan,CHW,AAA,24,11,36,41,11,8,3,0,0,7,5,5,0,13,0,0,0,0,2,0,0.305555555,sa3019936,standard,2,0.384615384,5.958758670863812,106.42930057438366,0.0,0.333333333,0.304347826,0.260869565,International League,AAA,73.0,fantrax_hitting_categories,6.636363636363637,0.38461538461538464,5.958758670863812,0.0,0.08333333333333333
Drew Gilbert,NYM,AAA,24,82,305,361,74,43,17,2,12,45,47,41,0,60,10,4,0,8,4,3,0.24262295,31545,standard,2,0.683333333,4.24723097135231,104.1971409814703,0.118811881,0.277227722,0.202429149,0.408906882,International League,AAA,599.5,fantrax_hitting_categories,7.310975609756097,0.6833333333333333,4.24723097135231,0.4285714290867347,0.06229508196721312
Dustin Dickerson,KCR,AAA,24,11,38,46,12,10,2,0,0,6,4,6,0,5,1,1,0,1,1,0,0.315789473,sa3022828,standard,2,1.2,4.353359677150607,114.61710138264014,0.0,0.0,0.333333333,0.303030303,International League,AAA,73.0,fantrax_hitting_categories,6.636363636363637,1.2,4.353359677150607,,0.05263157894736842
